iter	RMSE
303	10.67828153
304	3.349311624
305	101.1166843
306	96.16982326
307	57.49765526
308	10.73391847
309	3.447384234
310	101.1625474
311	96.60996966
312	60.34700461
313	11.53661905
314	5.664953122
315	101.2036583
316	97.00600762
317	63.03130229
318	13.03644089
319	6.276709373
320	101.2350316
321	97.30905195
322	65.14902342
323	14.68322136
324	10.29372977
325	100.9275548
326	94.3854153
327	47.83916674
328	10.06295585
329	3.349311624
330	100.9448008
331	94.54798595
332	48.70921812
333	9.917047088
334	3.447384234
335	101.0057674
336	95.12494289
337	51.95984095
338	10.25689104
339	5.664953122
340	101.0609088
341	95.64925649
342	55.0876588
343	11.13212167
344	6.000371819
345	101.1032177
346	96.05290318
347	57.58548831
348	12.64801187
349	9.971300567
350	100.276427
351	88.48791969
352	26.99150784
353	9.72788137
354	3.349311624
355	100.3083793
356	88.77228909
357	27.81766752
358	9.751504494
359	3.447384234
360	100.4209184
361	89.78062823
362	31.0840978
363	9.289296582
364	5.659757404
365	100.5222268
366	90.69619357
367	34.40110467
368	9.495778802
369	6.000371819
370	100.5997578
371	91.40137321
372	37.13382764
373	10.71994339
374	9.91486558
375	101.4924404
376	99.81180843
377	83.82920745
378	30.73018832
379	3.349311624
380	101.496508
381	99.85208956
382	84.19244628
383	31.65331817
384	3.447384234
385	101.5103546
386	99.98934968
387	85.44405259
388	35.19762263
389	6.257071697
390	101.5223032
391	100.1079323
392	86.53929772
393	38.66704876
394	8.478750821
395	101.5312267
396	100.1965542
397	87.36422518
398	41.45370548
399	13.65381546
400	101.3405691
401	98.32853307
402	72.25042136
403	17.93747912
404	3.349311624
405	101.351622
406	98.43619777
407	73.06611802
408	18.5697891
409	3.447384234
410	101.3875986
411	98.78745992
412	75.8013411
413	21.70012854
414	6.06492661
415	101.4164266
416	99.06976518
417	78.07514572
418	25.33104507
419	7.795692954
420	101.436602
421	99.26774313
422	79.70611787
423	28.42670068
424	12.48885554
425	101.1770291
426	96.75888267
427	62.08415925
428	15.10424583
429	3.349311624
430	101.1933185
431	96.91498152
432	63.07829067
433	15.31620457
434	3.447384234
435	101.2476772
436	97.43763537
437	66.54207649
438	16.60811845
439	5.97459688
440	101.2928566
441	97.87393408
442	69.58203041
443	18.9418677
444	7.651924555
445	101.3225059
446	98.16069021
447	71.61494002
448	21.2118606
449	12.32609474
450	101.0360791
451	95.43393314
452	55.23126942
453	14.63927241
454	3.349311624
455	101.058083
456	95.64133242
457	56.34499368
458	14.61467595
459	3.447384234
460	101.1156324
461	96.18423211
462	59.29046026
463	15.08094571
464	5.97459688
465	101.176773
466	96.76668465
467	62.82543744
468	16.73667046
469	7.594470001
470	101.2243651
471	97.22182004
472	65.70219597
473	18.36673325
474	11.98603707
475	100.4560731
476	90.19605564
477	37.32697586
478	14.39500444
479	3.349311624
480	100.4983606
481	90.57028728
482	38.37004917
483	14.33262568
484	3.447384234
485	100.6118778
486	91.57110077
487	41.25492696
488	14.33176799
489	5.97459688
490	100.7383009
491	92.71603972
492	45.10561017
493	15.51118189
494	7.560041691
495	100.8087587
496	93.35498407
497	47.43871545
498	16.46875223
499	11.81242568
